24	58	1
24	59	2
24	60	2
24	61	13
24	62	5
24	63	7
24	64	8
24	65	8
24	66	5
24	67	4
24	68	0
24	69	2
24	70	2
24	71	1
24	72	2
24	73	2
24	74	2
24	75	4
24	76	4
24	77	2
24	78	7
24	79	3
24	80	6
24	81	4
24	82	6
24	83	3
24	84	5
24	85	1
24	86	3
24	87	1
24	88	5
24	89	3
24	90	1
24	91	2
24	92	2
24	93	0
24	94	2
24	95	3
24	96	3
24	97	0
24	98	3
24	99	5
24	100	1
25	1	2
25	2	3
25	3	3
25	4	9
25	5	7
25	6	24
25	7	17
25	8	17
25	9	8
25	10	8
25	11	5
25	12	2
25	13	1
25	14	5
25	15	7
25	16	3
25	17	2
25	18	1
25	19	2
25	20	2
25	21	8
25	22	9
25	23	16
25	24	39
25	26	32
25	27	20
25	28	4
25	29	9
25	30	3
25	31	3
25	32	1
25	33	2
25	34	4
25	35	4
25	36	2
25	37	3
25	38	1
25	39	3
25	40	11
25	41	8
25	42	13
25	43	23
25	44	26
25	45	13
25	46	10
25	47	3
25	48	6
25	49	3
25	50	3
25	51	0
25	52	2
25	53	3
25	54	3
25	55	1
25	56	1
25	57	2
25	58	2
25	59	3
25	60	5
25	61	8
25	62	5
25	63	10
25	64	12
25	65	10
25	66	3
25	67	2
25	68	3
25	69	4
25	70	0
25	71	2
25	72	5
25	73	3
25	74	1
25	75	1
25	76	4
25	77	2
25	78	3
25	79	1
25	80	2
25	81	5
25	82	1
25	83	2
25	84	4
25	85	1
25	86	2
25	87	2
25	88	0
25	89	3
25	90	4
25	91	1
25	92	2
25	93	2
25	94	1
25	95	1
25	96	1
25	97	2
25	98	4
25	99	5
25	100	5
26	1	4
26	2	1
26	3	4
26	4	6
26	5	8
26	6	7
26	7	19
26	8	18
26	9	15
26	10	11
26	11	9
26	12	7
26	13	5
26	14	4
26	15	3
26	16	3
26	17	1
26	18	2
26	19	3
26	20	2
26	21	4
26	22	6
26	23	6
26	24	7
26	25	32
26	27	30
26	28	4
26	29	7
26	30	4
26	31	6
26	32	2
26	33	6
26	34	1
26	35	2
26	36	1
26	37	1
26	38	6
26	39	5
26	40	6
26	41	4
26	42	10
26	43	11
26	44	14
26	45	26
26	46	11
26	47	10
26	48	4
26	49	5
26	50	2
26	51	3
26	52	0
26	53	1
26	54	4
26	55	1
26	56	6
26	57	1
26	58	5
26	59	3
26	60	5
26	61	6
26	62	6
26	63	3
26	64	5
26	65	6
26	66	4
26	67	5
26	68	4
26	69	1
26	70	4
26	71	1
26	72	2
26	73	3
26	74	3
26	75	2
26	76	0
26	77	2
26	78	2
26	79	1
26	80	6
26	81	5
26	82	5
26	83	3
26	84	1
26	85	2
26	86	2
26	87	3
26	88	3
26	89	5
26	90	1
26	91	4
26	92	1
26	93	1
26	94	0
26	95	1
26	96	4
26	97	4
26	98	3
26	99	5
26	100	2
27	1	0
27	2	1
27	3	4
27	4	4
27	5	5
27	6	11
27	7	14
27	8	20
27	9	16
27	10	9
27	11	4
27	12	4
27	13	3
27	14	5
27	15	7
27	16	3
27	17	4
27	18	2
27	19	3
27	20	2
27	21	3
27	22	1
27	23	5
27	24	7
27	25	20
27	26	30
27	28	48
27	29	16
27	30	11
27	31	2
27	32	5
27	33	2
27	34	8
27	35	3
27	36	2
27	37	1
27	38	2
27	39	1
27	40	5
27	41	5
27	42	4
27	43	4
27	44	14
27	45	21
27	46	21
27	47	21
27	48	9
27	49	10
27	50	3
27	51	2
27	52	3
27	53	3
27	54	4
27	55	3
27	56	1
27	57	1
27	58	5
27	59	2
27	60	5
27	61	5
27	62	9
27	63	4
27	64	8
27	65	8
27	66	3
27	67	3
27	68	3
27	69	2
27	70	2
27	71	1
27	72	4
27	73	2
27	74	5
27	75	3
27	76	1
27	77	1
27	78	0
27	79	1
27	80	5
27	81	7
27	82	8
27	83	3
27	84	3
27	85	4
27	86	1
27	87	3
27	88	9
27	89	2
27	90	2
27	91	5
27	92	1
27	93	1
27	94	0
27	95	0
27	96	3
27	97	2
27	98	2
27	99	4
27	100	3
28	1	3
28	2	2
28	3	4
28	4	2
28	5	4
28	6	7
28	7	11
28	8	14
28	9	20
28	10	15
28	11	14
28	12	7
28	13	8
28	14	2
28	15	8
28	16	5
28	17	2
28	18	2
28	19	3
28	20	6
28	21	5
28	22	4
28	23	6
28	24	7
28	25	4
28	26	4
28	27	48
28	29	36
28	30	10
28	31	9
28	32	8
28	33	1
28	34	4
28	35	5
28	36	3
28	37	0
28	38	1
28	39	1
28	40	3
28	41	3
28	42	4
28	43	8
28	44	10
28	45	9
28	46	13
28	47	24
28	48	9
28	49	11
28	50	8
28	51	3
28	52	2
28	53	3
28	54	1
28	55	2
28	56	5
28	57	1
28	58	1
28	59	4
28	60	2
28	61	2
28	62	3
28	63	6
28	64	6
28	65	16
28	66	12
28	67	3
28	68	6
28	69	5
28	70	3
28	71	2
28	72	4
28	73	2
28	74	2
28	75	2
28	76	1
28	77	1
28	78	4
28	79	3
28	80	3
28	81	3
28	82	2
28	83	4
28	84	4
28	85	4
28	86	2
28	87	6
28	88	2
28	89	4
28	90	3
28	91	4
28	92	2
28	93	2
28	94	0
28	95	1
28	96	3
28	97	3
28	98	2
28	99	2
28	100	2
29	1	1
29	2	2
29	3	3
29	4	3
29	5	7
29	6	6
29	7	9
29	8	7
29	9	18
29	10	17
29	11	19
29	12	6
29	13	9
29	14	6
29	15	4
29	16	3
29	17	1
29	18	2
29	19	3
29	20	1
29	21	4
29	22	0
29	23	8
29	24	3
29	25	9
29	26	7
29	27	16
29	28	36
29	30	35
29	31	17
29	32	8
29	33	2
29	34	5
29	35	3
29	36	6
29	37	2
29	38	2
29	39	2
29	40	3
29	41	3
29	42	5
29	43	2
29	44	6
29	45	10
29	46	12
29	47	25
29	48	24
29	49	8
29	50	9
29	51	13
29	52	3
29	53	3
29	54	0
29	55	5
29	56	2
29	57	5
29	58	3
29	59	3
29	60	1
29	61	3
29	62	2
29	63	5
29	64	5
29	65	6
29	66	7
29	67	8
29	68	7
29	69	5
29	70	5
29	71	3
29	72	3
29	73	3
29	74	3
29	75	3
29	76	3
29	77	6
29	78	0
29	79	1
29	80	4
29	81	3
29	82	5
29	83	6
29	84	2
29	85	3
29	86	3
29	87	2
29	88	3
29	89	2
29	90	1
29	91	1
29	92	2
29	93	3
29	94	1
29	95	1
29	96	2
29	97	2
29	98	1
29	99	1
29	100	4
30	1	2
30	2	4
30	3	2
30	4	6
30	5	1
30	6	5
30	7	3
30	8	9
30	9	5
30	10	20
30	11	25
30	12	19
30	13	10
30	14	7
30	15	8
30	16	6
30	17	5
30	18	1
30	19	4
30	20	3
30	21	6
30	22	4
30	23	3
30	24	6
30	25	3
30	26	4
30	27	11
30	28	10
30	29	35
30	31	40
30	32	19
30	33	8
30	34	7
30	35	6
30	36	3
30	37	2
30	38	2
30	39	2
30	40	1
30	41	3
30	42	0
30	43	3
30	44	4
30	45	5
30	46	7
30	47	8
30	48	11
30	49	23
30	50	18
30	51	9
30	52	4
30	53	3
30	54	4
30	55	3
30	56	5
30	57	3
30	58	2
30	59	2
30	60	3
30	61	6
30	62	1
30	63	5
30	64	2
30	65	5
30	66	10
30	67	13
30	68	5
30	69	5
30	70	6
30	71	6
30	72	3
30	73	7
30	74	2
30	75	2
30	76	2
30	77	0
30	78	1
30	79	1
30	80	0
30	81	2
30	82	1
30	83	6
30	84	6
30	85	2
30	86	2
30	87	2
30	88	2
30	89	7
30	90	7
30	91	2
30	92	4
30	93	4
30	94	1
30	95	2
30	96	1
30	97	1
30	98	3
30	99	2
30	100	7
31	1	1
31	2	0
31	3	2
31	4	3
31	5	1
31	6	6
31	7	3
31	8	3
31	9	4
31	10	10
31	11	13
31	12	23
31	13	17
31	14	5
31	15	10
31	16	7
31	17	4
31	18	3
31	19	2
31	20	2
31	21	1
31	22	4
31	23	3
31	24	3
31	25	3
31	26	6
31	27	2
31	28	9
31	29	17
31	30	40
31	32	43
31	33	14
31	34	8
31	35	5
31	36	2
31	37	5
31	38	4
31	39	4
31	40	1
31	41	3
31	42	1
31	43	3
31	44	5
31	45	4
31	46	5
31	47	11
31	48	9
31	49	21
31	50	16
31	51	10
31	52	11
31	53	3
31	54	8
31	55	3
31	56	5
31	57	5
31	58	5
31	59	1
31	60	1
31	61	3
31	62	2
31	63	2
31	64	4
31	65	10
31	66	4
31	67	2
31	68	6
31	69	8
31	70	6
31	71	8
31	72	1
31	73	1
31	74	4
31	75	3
31	76	2
31	77	3
31	78	3
31	79	2
31	80	3
31	81	2
31	82	1
31	83	1
31	84	4
31	85	3
31	86	4
31	87	10
31	88	3
31	89	2
31	90	4
31	91	2
31	92	1
31	93	3
31	94	5
31	95	2
31	96	1
31	97	5
31	98	1
31	99	1
31	100	4
32	1	4
32	2	8
32	3	5
32	4	2
32	5	4
32	6	3
32	7	3
32	8	3
32	9	3
32	10	5
32	11	7
32	12	15
32	13	15
32	14	21
32	15	7
32	16	5
32	17	7
32	18	4
32	19	2
32	20	3
32	21	2
32	22	3
32	23	5
32	24	4
32	25	1
32	26	2
32	27	5
32	28	8
32	29	8
32	30	19
32	31	43
32	33	43
32	34	12
32	35	3
32	36	3
32	37	4
32	38	5
32	39	3
32	40	2
32	41	2
32	42	3
32	43	3
32	44	1
32	45	7
32	46	3
32	47	8
32	48	10
32	49	12
32	50	21
32	51	21
32	52	12
32	53	8
32	54	8
32	55	1
32	56	3
32	57	3
32	58	3
32	59	1
32	60	1
32	61	2
32	62	0
32	63	1
32	64	1
32	65	2
32	66	4
32	67	6
32	68	11
32	69	4
32	70	7
32	71	10
32	72	6
32	73	6
32	74	3
32	75	2
32	76	1
32	77	2
32	78	1
32	79	0
32	80	4
32	81	1
32	82	0
32	83	0
32	84	5
32	85	4
32	86	7
32	87	4
32	88	3
32	89	3
32	90	5
32	91	2
32	92	3
32	93	6
32	94	4
32	95	0
32	96	3
32	97	2
32	98	2
32	99	0
32	100	0
33	1	3
33	2	3
33	3	1
33	4	0
33	5	1
33	6	2
33	7	5
33	8	1
33	9	4
33	10	2
33	11	2
33	12	6
33	13	20
33	14	20
33	15	17
33	16	12
33	17	10
33	18	6
33	19	1
33	20	5
33	21	4
33	22	4
33	23	0
33	24	1
33	25	2
33	26	6
33	27	2
33	28	1
33	29	2
33	30	8
33	31	14
33	32	43
33	34	51
33	35	11
33	36	5
33	37	6
33	38	4
33	39	4
33	40	1
33	41	1
33	42	2
33	43	2
33	44	4
33	45	0
33	46	1
33	47	3
33	48	2
33	49	7
33	50	9
33	51	20
33	52	21
33	53	15
33	54	8
33	55	5
33	56	4
33	57	2
33	58	2
33	59	5
33	60	2
33	61	2
33	62	2
33	63	2
33	64	4
33	65	1
33	66	3
33	67	3
33	68	7
33	69	6
33	70	11
33	71	9
33	72	6
33	73	6
33	74	3
33	75	5
33	76	1
33	77	1
33	78	1
33	79	5
33	80	5
33	81	2
33	82	4
33	83	1
33	84	2
33	85	3
33	86	1
33	87	6
33	88	4
33	89	7
33	90	2
33	91	7
33	92	2
33	93	4
33	94	3
33	95	0
33	96	1
33	97	4
33	98	1
33	99	0
33	100	3
34	1	2
34	2	2
34	3	1
34	4	4
34	5	3
34	6	3
34	7	1
34	8	4
34	9	0
34	10	0
34	11	3
34	12	9
34	13	10
34	14	16
34	15	16
34	16	22
34	17	11
34	18	11
34	19	5
34	20	4
34	21	4
34	22	6
34	23	3
34	24	4
34	25	4
34	26	1
34	27	8
34	28	4
34	29	5
34	30	7
34	31	8
34	32	12
34	33	51
34	35	26
34	36	19
34	37	14
34	38	6
34	39	10
34	40	5
34	41	2
34	42	2
34	43	4
34	44	3
34	45	3
34	46	2
34	47	4
34	48	6
34	49	12
34	50	8
34	51	8
34	52	19
34	53	18
34	54	18
34	55	2
34	56	6
34	57	4
34	58	2
34	59	3
34	60	2
34	61	5
34	62	3
34	63	2
34	64	2
34	65	2
34	66	1
34	67	1
34	68	4
34	69	7
34	70	13
34	71	8
34	72	11
34	73	11
34	74	8
34	75	4
34	76	6
34	77	2
34	78	4
34	79	1
34	80	1
34	81	3
34	82	4
34	83	1
34	84	1
34	85	2
34	86	1
34	87	8
34	88	2
34	89	5
34	90	3
34	91	4
34	92	3
34	93	2
34	94	7
34	95	0
34	96	2
34	97	0
34	98	2
34	99	1
34	100	4
35	1	7
35	2	1
35	3	3
35	4	1
35	5	3
35	6	3
35	7	4
35	8	0
35	9	2
35	10	1
35	11	3
35	12	5
35	13	9
35	14	10
35	15	14
35	16	22
35	17	15
35	18	8
35	19	11
35	20	7
35	21	4
35	22	3
35	23	3
35	24	4
35	25	4
35	26	2
35	27	3
35	28	5
35	29	3
35	30	6
35	31	5
35	32	3
35	33	11
35	34	26
35	36	35
35	37	18
35	38	6
35	39	12
35	40	4
35	41	4
35	42	10
35	43	0
35	44	4
35	45	4
35	46	5
35	47	2
35	48	1
35	49	2
35	50	3
35	51	9
35	52	12
35	53	14
35	54	30
35	55	18
35	56	11
35	57	5
35	58	1
35	59	5
35	60	5
35	61	2
35	62	1
35	63	3
35	64	1
35	65	2
35	66	5
35	67	4
35	68	2
35	69	4
35	70	3
35	71	7
35	72	3
35	73	9
35	74	10
35	75	6
35	76	3
35	77	5
35	78	0
35	79	4
35	80	2
35	81	2
35	82	2
35	83	4
35	84	4
35	85	4
35	86	3
35	87	4
35	88	3
35	89	1
35	90	3
35	91	3
35	92	4
35	93	2
35	94	0
35	95	2
35	96	1
35	97	4
35	98	1
35	99	1
35	100	1
36	1	8
36	2	5
36	3	3
36	4	2
36	5	3
36	6	5
36	7	2
36	8	1
36	9	0
36	10	3
36	11	2
36	12	3
36	13	4
36	14	5
36	15	5
36	16	10
36	17	15
36	18	17
36	19	9
36	20	9
36	21	7
36	22	2
36	23	4
36	24	0
36	25	2
36	26	1
36	27	2
36	28	3
36	29	6
36	30	3
36	31	2
36	32	3
36	33	5
36	34	19
36	35	35
36	37	43
36	38	11
36	39	8
36	40	5
36	41	7
36	42	7
36	43	3
36	44	1
36	45	4
36	46	4
36	47	5
36	48	4
36	49	3
36	50	4
36	51	5
36	52	13
36	53	14
36	54	21
36	55	23
36	56	17
36	57	7
36	58	6
36	59	5
36	60	4
36	61	0
36	62	3
36	63	6
36	64	3
36	65	4
36	66	2
36	67	4
36	68	3
36	69	2
36	70	4
36	71	4
36	72	5
36	73	5
36	74	9
36	75	4
36	76	4
36	77	2
36	78	5
36	79	5
36	80	2
36	81	5
36	82	1
36	83	2
36	84	1
36	85	1
36	86	3
36	87	1
36	88	5
36	89	3
36	90	3
36	91	5
36	92	2
36	93	4
36	94	4
36	95	5
36	96	1
36	97	6
36	98	4
36	99	1
36	100	7
37	1	5
37	2	3
37	3	5
37	4	3
37	5	4
37	6	3
37	7	2
37	8	4
37	9	2
37	10	7
37	11	3
37	12	2
37	13	2
37	14	8
37	15	5
37	16	8
37	17	15
37	18	24
37	19	13
37	20	10
37	21	7
37	22	5
37	23	6
37	24	3
37	25	3
37	26	1
37	27	1
37	28	0
37	29	2
37	30	2
37	31	5
37	32	4
37	33	6
37	34	14
37	35	18
37	36	43
37	38	46
37	39	13
37	40	12
37	41	4
37	42	4
37	43	2
37	44	2
37	45	2
37	46	3
37	47	6
37	48	6
37	49	10
37	50	1
37	51	4
37	52	5
37	53	9
37	54	19
37	55	29
37	56	14
37	57	14
37	58	9
37	59	9
37	60	4
37	61	3
37	62	0
37	63	2
37	64	2
37	65	1
37	66	0
37	67	1
37	68	5
37	69	4
37	70	5
37	71	7
37	72	4
37	73	8
37	74	7
37	75	7
37	76	5
37	77	1
37	78	3
37	79	2
37	80	3
37	81	3
37	82	3
37	83	4
37	84	3
37	85	2
37	86	5
37	87	1
37	88	1
37	89	1
37	90	1
37	91	4
37	92	2
37	93	7
37	94	2
37	95	3
37	96	2
37	97	6
37	98	4
37	99	3
37	100	1
38	1	5
38	2	6
38	3	8
38	4	1
38	5	3
38	6	3
38	7	3
38	8	2
38	9	1
38	10	1
38	11	3
38	12	4
38	13	2
38	14	5
38	15	3
38	16	8
38	17	5
38	18	12
38	19	27
38	20	28
38	21	8
38	22	5
38	23	5
38	24	2
38	25	1
38	26	6
38	27	2
38	28	1
38	29	2
38	30	2
38	31	4
38	32	5
38	33	4
38	34	6
38	35	6
38	36	11
38	37	46
38	39	42
38	40	9
38	41	10
38	42	2
38	43	1
38	44	1
38	45	2
38	46	2
38	47	2
38	48	4
38	49	0
38	50	3
38	51	5
38	52	3
38	53	7
38	54	10
38	55	11
38	56	22
38	57	24
38	58	17
38	59	11
38	60	5
38	61	3
38	62	10
38	63	0
38	64	5
38	65	4
38	66	2
38	67	0
38	68	2
38	69	3
38	70	5
38	71	4
38	72	3
38	73	7
38	74	3
38	75	11
38	76	11
38	77	5
38	78	6
38	79	2
38	80	3
38	81	2
38	82	2
38	83	3
38	84	6
38	85	1
38	86	3
38	87	3
38	88	3
38	89	5
38	90	2
38	91	2
38	92	2
38	93	7
38	94	6
38	95	5
38	96	4
38	97	2
38	98	2
38	99	0
38	100	4
39	1	10
39	2	8
39	3	2
39	4	8
39	5	2
39	6	2
39	7	2
39	8	4
39	9	5
39	10	1
39	11	3
39	12	2
39	13	2
39	14	4
39	15	4
39	16	5
39	17	3
39	18	10
39	19	17
39	20	16
39	21	17
39	22	8
39	23	3
39	24	2
39	25	3
39	26	5
39	27	1
39	28	1
39	29	2
39	30	2
39	31	4
39	32	3
39	33	4
39	34	10
39	35	12
39	36	8
39	37	13
39	38	42
39	40	25
39	41	10
39	42	12
39	43	5
39	44	4
39	45	4
39	46	6
39	47	5
39	48	4
39	49	1
39	50	3
39	51	1
39	52	2
39	53	4
39	54	3
39	55	3
39	56	9
39	57	25
39	58	26
39	59	14
39	60	15
39	61	6
39	62	4
39	63	2
39	64	3
39	65	4
39	66	1
39	67	3
39	68	4
39	69	1
39	70	4
39	71	3
39	72	2
39	73	1
39	74	6
39	75	10
39	76	7
39	77	9
39	78	5
39	79	7
39	80	2
39	81	0
39	82	5
39	83	5
39	84	2
39	85	3
39	86	3
39	87	3
39	88	4
39	89	5
39	90	4
39	91	1
39	92	2
39	93	2
39	94	5
39	95	4
39	96	1
39	97	4
39	98	8
39	99	6
39	100	3
40	1	3
40	2	8
40	3	8
40	4	9
40	5	9
40	6	5
40	7	4
40	8	3
40	9	1
40	10	3
40	11	1
40	12	1
40	13	3
40	14	2
40	15	3
40	16	1
40	17	5
40	18	4
40	19	7
40	20	14
40	21	28
40	22	25
40	23	18
40	24	8
40	25	11
40	26	6
40	27	5
40	28	3
40	29	3
40	30	1
40	31	1
40	32	2
40	33	1
40	34	5
40	35	4
40	36	5
40	37	12
40	38	9
40	39	25
40	41	31
40	42	12
40	43	16
40	44	6
40	45	5
40	46	2
40	47	3
40	48	0
40	49	0
40	50	3
40	51	5
40	52	3
40	53	6
40	54	3
40	55	3
40	56	11
40	57	10
40	58	15
40	59	24
40	60	17
40	61	3
40	62	2
40	63	3
40	64	1
40	65	1
40	66	2
40	67	5
40	68	1
40	69	3
40	70	1
40	71	8
40	72	3
40	73	2
40	74	1
40	75	7
40	76	8
40	77	7
40	78	6
40	79	3
40	80	3
40	81	3
40	82	2
40	83	2
40	84	7
40	85	3
40	86	1
40	87	5
40	88	3
40	89	3
40	90	3
40	91	1
40	92	2
40	93	5
40	94	5
40	95	1
40	96	3
40	97	2
40	98	3
40	99	1
40	100	1
41	1	5
41	2	9
41	3	4
41	4	9
41	5	5
41	6	7
41	7	4
41	8	4
41	9	4
41	10	2
41	11	2
41	12	0
41	13	4
41	14	0
41	15	1
41	16	2
41	17	5
41	18	9
41	19	6
41	20	8
41	21	8
41	22	28
41	23	24
41	24	13
41	25	8
41	26	4
41	27	5
41	28	3
41	29	3
41	30	3
41	31	3
41	32	2
41	33	1
41	34	2
41	35	4
41	36	7
41	37	4
41	38	10
41	39	10
41	40	31
41	42	37
41	43	18
41	44	10
41	45	4
41	46	2
41	47	5
41	48	2
41	49	2
41	50	2
41	51	1
41	52	7
41	53	2
41	54	0
41	55	8
41	56	2
41	57	10
41	58	14
41	59	16
41	60	24
41	61	19
41	62	7
41	63	3
41	64	2
41	65	5
41	66	3
41	67	1
41	68	1
41	69	5
41	70	2
41	71	3
41	72	4
41	73	5
41	74	5
41	75	3
41	76	7
41	77	9
41	78	8
41	79	6
41	80	5
41	81	8
41	82	5
41	83	3
41	84	4
41	85	1
41	86	0
41	87	3
41	88	1
41	89	3
41	90	4
41	91	4
41	92	4
41	93	5
41	94	1
41	95	5
41	96	4
41	97	2
41	98	9
41	99	3
41	100	4
42	1	6
42	2	4
42	3	6
42	4	7
42	5	5
42	6	4
42	7	8
42	8	3
42	9	3
42	10	5
42	11	1
42	12	2
42	13	2
42	14	3
42	15	4
42	16	2
42	17	2
42	18	0
42	19	2
42	20	8
42	21	10
42	22	11
42	23	11
42	24	33
42	25	13
42	26	10
42	27	4
42	28	4
42	29	5
42	30	0
42	31	1
42	32	3
42	33	2
42	34	2
42	35	10
42	36	7
42	37	4
42	38	2
42	39	12
42	40	12
42	41	37
42	43	34
42	44	10
42	45	8
42	46	5
42	47	5
42	48	2
42	49	1
42	50	3
42	51	5
42	52	2
42	53	4
42	54	1
42	55	5
42	56	4
42	57	7
42	58	7
42	59	9
42	60	16
42	61	23
42	62	16
42	63	8
42	64	6
42	65	3
42	66	2
42	67	5
42	68	1
42	69	3
42	70	3
42	71	3
42	72	4
42	73	1
42	74	4
42	75	4
42	76	5
42	77	6
42	78	2
42	79	8
42	80	6
42	81	6
42	82	2
42	83	3
42	84	5
42	85	0
42	86	2
42	87	1
42	88	2
42	89	3
42	90	1
42	91	0
42	92	3
42	93	5
42	94	2
42	95	3
42	96	6
42	97	5
42	98	9
42	99	1
42	100	4
43	1	6
43	2	4
43	3	3
43	4	7
43	5	5
43	6	8
43	7	5
43	8	4
43	9	12
43	10	5
43	11	5
43	12	3
43	13	0
43	14	2
43	15	5
43	16	2
43	17	2
43	18	3
43	19	1
43	20	4
43	21	5
43	22	7
43	23	16
43	24	17
43	25	23
43	26	11
43	27	4
43	28	8
43	29	2
43	30	3
43	31	3
43	32	3
43	33	2
43	34	4
43	35	0
43	36	3
43	37	2
43	38	1
43	39	5
43	40	16
43	41	18
43	42	34
43	44	39
43	45	15
43	46	6
43	47	5
43	48	6
43	49	0
43	50	3
43	51	4
43	52	4
43	53	4
43	54	5
43	55	2
43	56	1
43	57	4
43	58	1
43	59	11
43	60	14
43	61	18
43	62	17
43	63	14
43	64	7
43	65	3
43	66	2
43	67	5
43	68	2
43	69	3
43	70	5
43	71	2
43	72	3
43	73	6
43	74	1
43	75	1
43	76	6
43	77	1
43	78	4
43	79	5
43	80	7
43	81	10
43	82	5
43	83	9
43	84	2
43	85	4
43	86	2
43	87	0
43	88	9
43	89	1
43	90	4
43	91	1
43	92	2
43	93	6
43	94	6
43	95	2
43	96	4
43	97	3
43	98	6
43	99	6
43	100	8
44	1	3
44	2	1
44	3	3
44	4	6
44	5	8
44	6	6
44	7	6
44	8	4
44	9	9
44	10	7
44	11	1
44	12	1
44	13	7
44	14	2
44	15	4
44	16	0
44	17	2
44	18	3
44	19	6
44	20	0
44	21	3
44	22	5
44	23	4
44	24	12
44	25	26
44	26	14
44	27	14
44	28	10
44	29	6
44	30	4
44	31	5
44	32	1
44	33	4
44	34	3
44	35	4
44	36	1
44	37	2
44	38	1
44	39	4
44	40	6
44	41	10
44	42	10
44	43	39
44	45	38
44	46	18
44	47	6
44	48	3
44	49	5
44	50	6
44	51	2
44	52	2
44	53	1
44	54	3
44	55	3
44	56	1
44	57	4
44	58	6
44	59	4
44	60	6
44	61	10
44	62	24
44	63	17
44	64	13
44	65	10
44	66	5
44	67	6
44	68	1
44	69	3
44	70	2
44	71	3
44	72	4
44	73	3
44	74	4
44	75	3
44	76	2
44	77	3
44	78	4
44	79	3
44	80	9
44	81	11
44	82	10
44	83	6
44	84	8
44	85	1
44	86	3
44	87	5
44	88	2
44	89	4
44	90	1
44	91	1
44	92	1
44	93	0
44	94	1
44	95	4
44	96	2
44	97	3
44	98	4
44	99	3
44	100	5
45	1	3
45	2	1
45	3	5
45	4	6
45	5	8
45	6	8
45	7	9
45	8	10
45	9	9
45	10	1
45	11	1
45	12	3
45	13	3
45	14	2
45	15	6
45	16	3
45	17	1
45	18	1
45	19	2
45	20	0
45	21	5
45	22	3
45	23	8
45	24	6
45	25	13
45	26	26
45	27	21
45	28	9
45	29	10
45	30	5
45	31	4
45	32	7
45	33	0
45	34	3
45	35	4
45	36	4
45	37	2
45	38	2
45	39	4
45	40	5
45	41	4
45	42	8
45	43	15
45	44	38
45	46	48
45	47	15
45	48	10
45	49	4
45	50	5
45	51	2
45	52	1
45	53	1
45	54	1
45	55	0
45	56	3
45	57	0
45	58	4
45	59	1
45	60	9
45	61	7
45	62	8
45	63	19
45	64	25
45	65	12
45	66	8
45	67	5
45	68	1
45	69	1
45	70	1
45	71	6
45	72	4
45	73	0
45	74	0
45	75	0
45	76	4
45	77	8
45	78	2
45	79	4
45	80	6
45	81	4
45	82	8
45	83	3
45	84	6
45	85	6
45	86	4
45	87	4
45	88	3
45	89	2
45	90	3
45	91	0
45	92	0
45	93	2
45	94	1
45	95	3
45	96	2
45	97	4
45	98	7
45	99	1
45	100	4
46	1	2
46	2	2
46	3	7
46	4	3
46	5	3
46	6	6
46	7	6
46	8	6
46	9	7
46	10	2
46	11	3
46	12	7
46	13	6
46	14	2
46	15	3
46	16	1
46	17	5
46	18	1
46	19	1
46	20	1
46	21	1
46	22	4
46	23	5
46	24	4
46	25	10
46	26	11
46	27	21
46	28	13
46	29	12
46	30	7
46	31	5
46	32	3
46	33	1
46	34	2
46	35	5
46	36	4
46	37	3
46	38	2
46	39	6
46	40	2
46	41	2
46	42	5
46	43	6
46	44	18
46	45	48
46	47	46
46	48	12
46	49	8
46	50	7
46	51	2
46	52	3
46	53	5
46	54	4
46	55	1
46	56	2
46	57	7
46	58	2
46	59	4
46	60	4
46	61	7
46	62	9
46	63	5
46	64	16
46	65	21
46	66	14
46	67	9
46	68	10
46	69	9
46	70	2
46	71	1
46	72	0
46	73	3
46	74	1
46	75	1
46	76	0
46	77	2
46	78	2
46	79	2
46	80	5
46	81	6
46	82	8
46	83	9
46	84	8
46	85	8
46	86	4
46	87	7
46	88	0
46	89	2
46	90	3
46	91	2
46	92	2
46	93	4
46	94	1
46	95	1
46	96	1
46	97	1
46	98	5
46	99	5
46	100	0
47	1	3
47	2	1
47	3	5
47	4	1
47	5	4
47	6	7
47	7	3
47	8	6
47	9	11
47	10	8
47	11	4
47	12	7
47	13	5
47	14	3
47	15	4
47	16	0
47	17	3
47	18	1
47	19	2
47	20	2
47	21	1
47	22	4
47	23	2
47	24	6
47	25	3
47	26	10
47	27	21
47	28	24
47	29	25
47	30	8
47	31	11
47	32	8
47	33	3
47	34	4
47	35	2
47	36	5
47	37	6
47	38	2
47	39	5
47	40	3
47	41	5
47	42	5
47	43	5
47	44	6
47	45	15
47	46	46
47	48	39
47	49	16
47	50	7
47	51	8
47	52	7
47	53	7
47	54	4
47	55	2
47	56	1
47	57	1
47	58	3
47	59	2
47	60	1
47	61	3
47	62	3
47	63	6
47	64	15
47	65	24
47	66	20
47	67	12
47	68	7
47	69	5
47	70	3
47	71	3
47	72	5
47	73	4
47	74	3
47	75	1
47	76	1
47	77	5
47	78	3
47	79	0
47	80	2
47	81	9
47	82	10
47	83	8
47	84	12
47	85	4
47	86	7
47	87	3
47	88	3
47	89	6
47	90	7
47	91	1
47	92	4
47	93	1
47	94	2
47	95	0
47	96	1
47	97	1
47	98	1
47	99	1
47	100	2
48	1	3
48	2	1
48	3	2
48	4	1
48	5	3
48	6	2
48	7	3
48	8	5
48	9	11
48	10	13
48	11	10
48	12	4
48	13	5
