24	58	0
24	59	1
24	60	4
24	61	3
24	62	2
24	63	2
24	64	0
24	65	2
24	66	1
24	67	2
24	68	2
24	69	1
24	70	2
24	71	1
24	72	0
24	73	0
24	74	1
24	75	1
24	76	1
24	77	1
24	78	4
24	79	2
24	80	0
24	81	4
24	82	0
24	83	3
24	84	2
24	85	2
24	86	0
24	87	0
24	88	2
24	89	2
24	90	0
24	91	0
24	92	1
24	93	0
24	94	1
24	95	1
24	96	1
24	97	3
24	98	2
24	99	1
24	100	1
25	1	1
25	2	2
25	3	3
25	4	0
25	5	5
25	6	11
25	7	7
25	8	1
25	9	2
25	10	6
25	11	2
25	12	0
25	13	0
25	14	2
25	15	1
25	16	2
25	17	0
25	18	3
25	19	1
25	20	0
25	21	1
25	22	0
25	23	5
25	24	15
25	26	13
25	27	8
25	28	5
25	29	2
25	30	0
25	31	2
25	32	0
25	33	2
25	34	1
25	35	0
25	36	1
25	37	1
25	38	0
25	39	0
25	40	2
25	41	0
25	42	3
25	43	5
25	44	8
25	45	9
25	46	4
25	47	3
25	48	1
25	49	0
25	50	2
25	51	2
25	52	0
25	53	0
25	54	0
25	55	1
25	56	1
25	57	0
25	58	2
25	59	0
25	60	3
25	61	4
25	62	4
25	63	3
25	64	2
25	65	1
25	66	1
25	67	1
25	68	0
25	69	0
25	70	3
25	71	3
25	72	0
25	73	3
25	74	0
25	75	1
25	76	2
25	77	1
25	78	3
25	79	1
25	80	3
25	81	0
25	82	2
25	83	1
25	84	1
25	85	1
25	86	0
25	87	1
25	88	0
25	89	3
25	90	0
25	91	0
25	92	0
25	93	2
25	94	0
25	95	1
25	96	0
25	97	1
25	98	3
25	99	1
25	100	1
26	1	0
26	2	0
26	3	3
26	4	5
26	5	7
26	6	10
26	7	6
26	8	6
26	9	1
26	10	4
26	11	3
26	12	1
26	13	3
26	14	2
26	15	2
26	16	2
26	17	1
26	18	0
26	19	1
26	20	0
26	21	1
26	22	2
26	23	4
26	24	4
26	25	13
26	27	11
26	28	6
26	29	4
26	30	2
26	31	4
26	32	1
26	33	0
26	34	0
26	35	1
26	36	0
26	37	2
26	38	0
26	39	0
26	40	2
26	41	0
26	42	4
26	43	5
26	44	7
26	45	10
26	46	7
26	47	4
26	48	4
26	49	1
26	50	2
26	51	1
26	52	1
26	53	1
26	54	0
26	55	1
26	56	2
26	57	0
26	58	2
26	59	1
26	60	2
26	61	1
26	62	2
26	63	4
26	64	2
26	65	1
26	66	0
26	67	1
26	68	3
26	69	1
26	70	0
26	71	1
26	72	1
26	73	0
26	74	1
26	75	0
26	76	0
26	77	2
26	78	1
26	79	1
26	80	0
26	81	0
26	82	3
26	83	1
26	84	1
26	85	3
26	86	1
26	87	1
26	88	1
26	89	0
26	90	0
26	91	0
26	92	1
26	93	1
26	94	1
26	95	1
26	96	0
26	97	2
26	98	0
26	99	1
26	100	0
27	1	0
27	2	1
27	3	2
27	4	1
27	5	2
27	6	2
27	7	4
27	8	10
27	9	10
27	10	2
27	11	1
27	12	3
27	13	2
27	14	1
27	15	1
27	16	0
27	17	2
27	18	3
27	19	1
27	20	0
27	21	0
27	22	2
27	23	3
27	24	4
27	25	8
27	26	11
27	28	10
27	29	7
27	30	1
27	31	5
27	32	2
27	33	4
27	34	2
27	35	3
27	36	2
27	37	0
27	38	1
27	39	4
27	40	3
27	41	2
27	42	1
27	43	1
27	44	5
27	45	4
27	46	6
27	47	5
27	48	2
27	49	3
27	50	0
27	51	2
27	52	1
27	53	0
27	54	0
27	55	0
27	56	0
27	57	1
27	58	2
27	59	0
27	60	1
27	61	1
27	62	0
27	63	0
27	64	6
27	65	5
27	66	2
27	67	4
27	68	2
27	69	0
27	70	1
27	71	1
27	72	2
27	73	2
27	74	0
27	75	1
27	76	0
27	77	1
27	78	0
27	79	0
27	80	2
27	81	1
27	82	2
27	83	1
27	84	1
27	85	1
27	86	2
27	87	2
27	88	0
27	89	4
27	90	0
27	91	1
27	92	1
27	93	2
27	94	3
27	95	1
27	96	0
27	97	3
27	98	0
27	99	0
27	100	0
28	1	0
28	2	1
28	3	0
28	4	2
28	5	3
28	6	4
28	7	0
28	8	4
28	9	9
28	10	5
28	11	2
28	12	3
28	13	2
28	14	1
28	15	1
28	16	1
28	17	2
28	18	0
28	19	1
28	20	1
28	21	0
28	22	3
28	23	3
28	24	0
28	25	5
28	26	6
28	27	10
28	29	19
28	30	6
28	31	3
28	32	6
28	33	1
28	34	1
28	35	2
28	36	0
28	37	0
28	38	0
28	39	2
28	40	0
28	41	3
28	42	1
28	43	1
28	44	4
28	45	1
28	46	9
28	47	6
28	48	6
28	49	3
28	50	3
28	51	2
28	52	1
28	53	0
28	54	2
28	55	1
28	56	1
28	57	2
28	58	0
28	59	0
28	60	0
28	61	0
28	62	3
28	63	2
28	64	5
28	65	3
28	66	2
28	67	3
28	68	4
28	69	0
28	70	3
28	71	0
28	72	0
28	73	0
28	74	1
28	75	1
28	76	1
28	77	2
28	78	1
28	79	2
28	80	1
28	81	0
28	82	1
28	83	1
28	84	2
28	85	1
28	86	3
28	87	0
28	88	0
28	89	0
28	90	0
28	91	3
28	92	0
28	93	1
28	94	1
28	95	1
28	96	0
28	97	1
28	98	0
28	99	2
28	100	1
29	1	0
29	2	2
29	3	0
29	4	3
29	5	0
29	6	5
29	7	0
29	8	3
29	9	9
29	10	4
29	11	4
29	12	6
29	13	3
29	14	1
29	15	2
29	16	1
29	17	1
29	18	2
29	19	1
29	20	0
29	21	1
29	22	0
29	23	3
29	24	1
29	25	2
29	26	4
29	27	7
29	28	19
29	30	15
29	31	5
29	32	3
29	33	2
29	34	5
29	35	2
29	36	1
29	37	3
29	38	0
29	39	0
29	40	0
29	41	2
29	42	2
29	43	2
29	44	2
29	45	3
29	46	4
29	47	8
29	48	8
29	49	4
29	50	2
29	51	1
29	52	2
29	53	1
29	54	0
29	55	2
29	56	2
29	57	3
29	58	1
29	59	1
29	60	2
29	61	1
29	62	1
29	63	0
29	64	2
29	65	4
29	66	2
29	67	3
29	68	2
29	69	1
29	70	1
29	71	1
29	72	2
29	73	0
29	74	1
29	75	0
29	76	1
29	77	0
29	78	1
29	79	0
29	80	2
29	81	1
29	82	2
29	83	1
29	84	2
29	85	2
29	86	0
29	87	0
29	88	0
29	89	2
29	90	0
29	91	1
29	92	1
29	93	1
29	94	2
29	95	0
29	96	0
29	97	0
29	98	2
29	99	0
29	100	0
30	1	3
30	2	0
30	3	1
30	4	0
30	5	1
30	6	0
30	7	1
30	8	3
30	9	3
30	10	6
30	11	5
30	12	5
30	13	4
30	14	3
30	15	1
30	16	1
30	17	0
30	18	1
30	19	2
30	20	2
30	21	0
30	22	1
30	23	0
30	24	3
30	25	0
30	26	2
30	27	1
30	28	6
30	29	15
30	31	11
30	32	4
30	33	3
30	34	4
30	35	1
30	36	1
30	37	0
30	38	1
30	39	2
30	40	1
30	41	1
30	42	2
30	43	0
30	44	1
30	45	3
30	46	1
30	47	5
30	48	12
30	49	7
30	50	5
30	51	5
30	52	4
30	53	2
30	54	1
30	55	2
30	56	0
30	57	2
30	58	2
30	59	0
30	60	0
30	61	1
30	62	0
30	63	3
30	64	0
30	65	2
30	66	4
30	67	3
30	68	4
30	69	4
30	70	2
30	71	1
30	72	1
30	73	2
30	74	0
30	75	0
30	76	1
30	77	0
30	78	1
30	79	0
30	80	1
30	81	1
30	82	0
30	83	2
30	84	1
30	85	3
30	86	0
30	87	2
30	88	2
30	89	1
30	90	0
30	91	0
30	92	1
30	93	1
30	94	0
30	95	0
30	96	1
30	97	2
30	98	1
30	99	0
30	100	0
31	1	3
31	2	3
31	3	1
31	4	2
31	5	2
31	6	4
31	7	2
31	8	0
31	9	6
31	10	2
31	11	4
31	12	6
31	13	4
31	14	3
31	15	2
31	16	4
31	17	1
31	18	0
31	19	1
31	20	0
31	21	1
31	22	0
31	23	2
31	24	1
31	25	2
31	26	4
31	27	5
31	28	3
31	29	5
31	30	11
31	32	23
31	33	2
31	34	4
31	35	0
31	36	0
31	37	2
31	38	0
31	39	2
31	40	1
31	41	1
31	42	0
31	43	0
31	44	2
31	45	0
31	46	3
31	47	4
31	48	3
31	49	7
31	50	9
31	51	6
31	52	3
31	53	2
31	54	4
31	55	3
31	56	1
31	57	1
31	58	1
31	59	0
31	60	1
31	61	0
31	62	1
31	63	1
31	64	2
31	65	2
31	66	2
31	67	2
31	68	0
31	69	6
31	70	3
31	71	1
31	72	0
31	73	1
31	74	1
31	75	2
31	76	0
31	77	0
31	78	1
31	79	0
31	80	1
31	81	0
31	82	3
31	83	1
31	84	4
31	85	1
31	86	1
31	87	0
31	88	2
31	89	1
31	90	1
31	91	1
31	92	0
31	93	2
31	94	0
31	95	1
31	96	0
31	97	0
31	98	0
31	99	0
31	100	1
32	1	2
32	2	0
32	3	0
32	4	0
32	5	2
32	6	1
32	7	0
32	8	3
32	9	1
32	10	6
32	11	0
32	12	9
32	13	9
32	14	4
32	15	1
32	16	4
32	17	4
32	18	1
32	19	0
32	20	5
32	21	3
32	22	1
32	23	0
32	24	0
32	25	0
32	26	1
32	27	2
32	28	6
32	29	3
32	30	4
32	31	23
32	33	18
32	34	4
32	35	4
32	36	1
32	37	1
32	38	0
32	39	0
32	40	0
32	41	3
32	42	1
32	43	1
32	44	2
32	45	2
32	46	2
32	47	3
32	48	1
32	49	5
32	50	5
32	51	7
32	52	6
32	53	3
32	54	1
32	55	1
32	56	0
32	57	0
32	58	0
32	59	2
32	60	1
32	61	0
32	62	1
32	63	0
32	64	1
32	65	2
32	66	1
32	67	2
32	68	3
32	69	2
32	70	3
32	71	1
32	72	5
32	73	0
32	74	1
32	75	1
32	76	0
32	77	2
32	78	1
32	79	0
32	80	0
32	81	0
32	82	1
32	83	1
32	84	0
32	85	4
32	86	0
32	87	0
32	88	2
32	89	0
32	90	1
32	91	3
32	92	0
32	93	2
32	94	1
32	95	0
32	96	0
32	97	1
32	98	1
32	99	1
32	100	0
33	1	0
33	2	2
33	3	2
33	4	0
33	5	0
33	6	1
33	7	0
33	8	1
33	9	1
33	10	2
33	11	2
33	12	3
33	13	6
33	14	6
33	15	7
33	16	6
33	17	2
33	18	3
33	19	1
33	20	0
33	21	1
33	22	0
33	23	0
33	24	1
33	25	2
33	26	0
33	27	4
33	28	1
33	29	2
33	30	3
33	31	2
33	32	18
33	34	16
33	35	4
33	36	4
33	37	0
33	38	3
33	39	1
33	40	0
33	41	1
33	42	2
33	43	4
33	44	1
33	45	4
33	46	0
33	47	1
33	48	2
33	49	3
33	50	2
33	51	1
33	52	6
33	53	8
33	54	4
33	55	5
33	56	4
33	57	0
33	58	1
33	59	1
33	60	0
33	61	0
33	62	0
33	63	0
33	64	1
33	65	2
33	66	2
33	67	2
33	68	4
33	69	4
33	70	1
33	71	1
33	72	3
33	73	3
33	74	1
33	75	2
33	76	1
33	77	2
33	78	2
33	79	0
33	80	0
33	81	0
33	82	0
33	83	0
33	84	1
33	85	0
33	86	0
33	87	1
33	88	2
33	89	3
33	90	1
33	91	4
33	92	1
33	93	1
33	94	1
33	95	1
33	96	0
33	97	0
33	98	0
33	99	1
33	100	0
34	1	1
34	2	2
34	3	1
34	4	0
34	5	0
34	6	2
34	7	1
34	8	1
34	9	2
34	10	1
34	11	1
34	12	2
34	13	5
34	14	3
34	15	2
34	16	6
34	17	3
34	18	2
34	19	5
34	20	1
34	21	3
34	22	2
34	23	1
34	24	0
34	25	1
34	26	0
34	27	2
34	28	1
34	29	5
34	30	4
34	31	4
34	32	4
34	33	16
34	35	8
34	36	9
34	37	0
34	38	1
34	39	1
34	40	2
34	41	1
34	42	0
34	43	0
34	44	0
34	45	1
34	46	1
34	47	3
34	48	1
34	49	1
34	50	4
34	51	3
34	52	5
34	53	7
34	54	10
34	55	2
34	56	1
34	57	0
34	58	2
34	59	2
34	60	1
34	61	0
34	62	1
34	63	0
34	64	1
34	65	0
34	66	1
34	67	1
34	68	1
34	69	3
34	70	1
34	71	4
34	72	1
34	73	2
34	74	1
34	75	2
34	76	1
34	77	3
34	78	0
34	79	1
34	80	2
34	81	1
34	82	1
34	83	0
34	84	1
34	85	2
34	86	2
34	87	0
34	88	0
34	89	0
34	90	2
34	91	3
34	92	1
34	93	1
34	94	2
34	95	2
34	96	0
34	97	0
34	98	2
34	99	2
34	100	3
35	1	0
35	2	3
35	3	0
35	4	3
35	5	0
35	6	1
35	7	0
35	8	3
35	9	1
35	10	0
35	11	2
35	12	1
35	13	3
35	14	2
35	15	4
35	16	13
35	17	9
35	18	6
35	19	1
35	20	1
35	21	2
35	22	2
35	23	2
35	24	2
35	25	0
35	26	1
35	27	3
35	28	2
35	29	2
35	30	1
35	31	0
35	32	4
35	33	4
35	34	8
35	36	10
35	37	6
35	38	3
35	39	1
35	40	4
35	41	1
35	42	1
35	43	0
35	44	0
35	45	4
35	46	0
35	47	1
35	48	1
35	49	1
35	50	3
35	51	1
35	52	3
35	53	4
35	54	11
35	55	8
35	56	2
35	57	2
35	58	0
35	59	1
35	60	1
35	61	1
35	62	0
35	63	1
35	64	0
35	65	1
35	66	0
35	67	2
35	68	2
35	69	3
35	70	1
35	71	1
35	72	2
35	73	2
35	74	3
35	75	2
35	76	2
35	77	0
35	78	0
35	79	1
35	80	0
35	81	1
35	82	1
35	83	0
35	84	0
35	85	0
35	86	3
35	87	3
35	88	1
35	89	3
35	90	0
35	91	2
35	92	2
35	93	0
35	94	0
35	95	0
35	96	0
35	97	1
35	98	1
35	99	0
35	100	2
36	1	2
36	2	2
36	3	2
36	4	1
36	5	2
36	6	0
36	7	0
36	8	0
36	9	4
36	10	0
36	11	0
36	12	0
36	13	2
36	14	3
36	15	3
36	16	3
36	17	9
36	18	7
36	19	7
36	20	3
36	21	4
36	22	2
36	23	1
36	24	1
36	25	1
36	26	0
36	27	2
36	28	0
36	29	1
36	30	1
36	31	0
36	32	1
36	33	4
36	34	9
36	35	10
36	37	20
36	38	1
36	39	1
36	40	1
36	41	0
36	42	1
36	43	3
36	44	0
36	45	1
36	46	1
36	47	2
36	48	1
36	49	0
36	50	1
36	51	2
36	52	2
36	53	3
36	54	6
36	55	10
36	56	5
36	57	4
36	58	2
36	59	1
36	60	3
36	61	0
36	62	0
36	63	0
36	64	2
36	65	1
36	66	4
36	67	1
36	68	0
36	69	2
36	70	0
36	71	3
36	72	7
36	73	6
36	74	3
36	75	2
36	76	1
36	77	0
36	78	1
36	79	2
36	80	0
36	81	1
36	82	0
36	83	0
36	84	1
36	85	1
36	86	0
36	87	0
36	88	2
36	89	4
36	90	1
36	91	0
36	92	0
36	93	2
36	94	2
36	95	1
36	96	0
36	97	0
36	98	0
36	99	4
36	100	1
37	1	2
37	2	3
37	3	0
37	4	0
37	5	0
37	6	1
37	7	1
37	8	2
37	9	1
37	10	0
37	11	0
37	12	1
37	13	1
37	14	0
37	15	3
37	16	4
37	17	6
37	18	14
37	19	8
37	20	4
37	21	2
37	22	1
37	23	4
37	24	5
37	25	1
37	26	2
37	27	0
37	28	0
37	29	3
37	30	0
37	31	2
37	32	1
37	33	0
37	34	0
37	35	6
37	36	20
37	38	22
37	39	4
37	40	6
37	41	2
37	42	1
37	43	4
37	44	0
37	45	0
37	46	1
37	47	1
37	48	1
37	49	2
37	50	2
37	51	0
37	52	2
37	53	1
37	54	3
37	55	6
37	56	6
37	57	3
37	58	3
37	59	5
37	60	1
37	61	1
37	62	2
37	63	1
37	64	3
37	65	0
37	66	2
37	67	2
37	68	1
37	69	0
37	70	4
37	71	2
37	72	2
37	73	1
37	74	2
37	75	2
37	76	0
37	77	2
37	78	3
37	79	2
37	80	5
37	81	1
37	82	1
37	83	0
37	84	0
37	85	2
37	86	1
37	87	0
37	88	1
37	89	2
37	90	1
37	91	0
37	92	1
37	93	4
37	94	0
37	95	0
37	96	2
37	97	0
37	98	0
37	99	1
37	100	1
38	1	2
38	2	3
38	3	2
38	4	2
38	5	3
38	6	0
38	7	3
38	8	0
38	9	3
38	10	1
38	11	0
38	12	0
38	13	0
38	14	2
38	15	2
38	16	1
38	17	6
38	18	7
38	19	5
38	20	6
38	21	5
38	22	3
38	23	5
38	24	0
38	25	0
38	26	0
38	27	1
38	28	0
38	29	0
38	30	1
38	31	0
38	32	0
38	33	3
38	34	1
38	35	3
38	36	1
38	37	22
38	39	19
38	40	6
38	41	3
38	42	2
38	43	1
38	44	2
38	45	0
38	46	0
38	47	1
38	48	2
38	49	2
38	50	1
38	51	1
38	52	1
38	53	4
38	54	3
38	55	4
38	56	8
38	57	9
38	58	2
38	59	4
38	60	3
38	61	2
38	62	1
38	63	1
38	64	0
38	65	1
38	66	1
38	67	1
38	68	0
38	69	0
38	70	0
38	71	0
38	72	1
38	73	3
38	74	4
38	75	8
38	76	1
38	77	0
38	78	1
38	79	1
38	80	0
38	81	1
38	82	2
38	83	0
38	84	2
38	85	0
38	86	1
38	87	2
38	88	2
38	89	0
38	90	2
38	91	0
38	92	1
38	93	1
38	94	3
38	95	2
38	96	1
38	97	1
38	98	1
38	99	0
38	100	2
39	1	6
39	2	0
39	3	3
39	4	1
39	5	2
39	6	2
39	7	0
39	8	2
39	9	0
39	10	0
39	11	3
39	12	2
39	13	0
39	14	1
39	15	1
39	16	1
39	17	0
39	18	2
39	19	11
39	20	3
39	21	5
39	22	3
39	23	2
39	24	2
39	25	0
39	26	0
39	27	4
39	28	2
39	29	0
39	30	2
39	31	2
39	32	0
39	33	1
39	34	1
39	35	1
39	36	1
39	37	4
39	38	19
39	40	13
39	41	9
39	42	3
39	43	0
39	44	1
39	45	3
39	46	1
39	47	0
39	48	1
39	49	0
39	50	1
39	51	0
39	52	2
39	53	0
39	54	0
39	55	3
39	56	5
39	57	7
39	58	6
39	59	7
39	60	4
39	61	2
39	62	3
39	63	3
39	64	1
39	65	0
39	66	5
39	67	1
39	68	2
39	69	1
39	70	1
39	71	0
39	72	0
39	73	2
39	74	1
39	75	2
39	76	2
39	77	2
39	78	4
39	79	2
39	80	1
39	81	2
39	82	1
39	83	1
39	84	1
39	85	2
39	86	1
39	87	2
39	88	1
39	89	2
39	90	1
39	91	2
39	92	0
39	93	2
39	94	2
39	95	1
39	96	2
39	97	2
39	98	0
39	99	1
39	100	3
40	1	1
40	2	2
40	3	2
40	4	2
40	5	1
40	6	1
40	7	1
40	8	2
40	9	3
40	10	0
40	11	1
40	12	3
40	13	0
40	14	0
40	15	0
40	16	0
40	17	2
40	18	4
40	19	2
40	20	7
40	21	8
40	22	11
40	23	7
40	24	2
40	25	2
40	26	2
40	27	3
40	28	0
40	29	0
40	30	1
40	31	1
40	32	0
40	33	0
40	34	2
40	35	4
40	36	1
40	37	6
40	38	6
40	39	13
40	41	15
40	42	4
40	43	4
40	44	0
40	45	0
40	46	2
40	47	2
40	48	2
40	49	0
40	50	0
40	51	1
40	52	2
40	53	1
40	54	3
40	55	5
40	56	5
40	57	6
40	58	7
40	59	8
40	60	8
40	61	3
40	62	2
40	63	2
40	64	1
40	65	2
40	66	2
40	67	1
40	68	0
40	69	1
40	70	1
40	71	0
40	72	0
40	73	3
40	74	3
40	75	0
40	76	1
40	77	4
40	78	7
40	79	0
40	80	0
40	81	0
40	82	3
40	83	0
40	84	1
40	85	1
40	86	1
40	87	0
40	88	1
40	89	0
40	90	1
40	91	1
40	92	4
40	93	0
40	94	3
40	95	1
40	96	3
40	97	0
40	98	3
40	99	0
40	100	1
41	1	1
41	2	4
41	3	0
41	4	4
41	5	0
41	6	0
41	7	4
41	8	1
41	9	1
41	10	1
41	11	0
41	12	0
41	13	1
41	14	0
41	15	1
41	16	0
41	17	1
41	18	3
41	19	4
41	20	4
41	21	5
41	22	7
41	23	10
41	24	1
41	25	0
41	26	0
41	27	2
41	28	3
41	29	2
41	30	1
41	31	1
41	32	3
41	33	1
41	34	1
41	35	1
41	36	0
41	37	2
41	38	3
41	39	9
41	40	15
41	42	14
41	43	6
41	44	6
41	45	3
41	46	1
41	47	1
41	48	1
41	49	0
41	50	2
41	51	1
41	52	2
41	53	1
41	54	0
41	55	0
41	56	5
41	57	2
41	58	7
41	59	8
41	60	11
41	61	7
41	62	4
41	63	0
41	64	5
41	65	0
41	66	2
41	67	2
41	68	0
41	69	1
41	70	1
41	71	1
41	72	1
41	73	0
41	74	1
41	75	1
41	76	3
41	77	2
41	78	5
41	79	6
41	80	3
41	81	1
41	82	1
41	83	3
41	84	1
41	85	0
41	86	1
41	87	1
41	88	2
41	89	1
41	90	0
41	91	0
41	92	1
41	93	0
41	94	0
41	95	1
41	96	2
41	97	2
41	98	3
41	99	0
41	100	0
42	1	0
42	2	5
42	3	5
42	4	2
42	5	4
42	6	2
42	7	6
42	8	1
42	9	2
42	10	0
42	11	1
42	12	0
42	13	0
42	14	1
42	15	0
42	16	2
42	17	3
42	18	1
42	19	2
42	20	4
42	21	1
42	22	8
42	23	2
42	24	7
42	25	3
42	26	4
42	27	1
42	28	1
42	29	2
42	30	2
42	31	0
42	32	1
42	33	2
42	34	0
42	35	1
42	36	1
42	37	1
42	38	2
42	39	3
42	40	4
42	41	14
42	43	21
42	44	5
42	45	4
42	46	0
42	47	3
42	48	0
42	49	1
42	50	1
42	51	0
42	52	0
42	53	1
42	54	0
42	55	1
42	56	0
42	57	0
42	58	2
42	59	1
42	60	11
42	61	9
42	62	9
42	63	4
42	64	0
42	65	2
42	66	0
42	67	1
42	68	0
42	69	1
42	70	1
42	71	1
42	72	1
42	73	0
42	74	0
42	75	0
42	76	1
42	77	2
42	78	3
42	79	3
42	80	1
42	81	5
42	82	2
42	83	3
42	84	2
42	85	0
42	86	0
42	87	0
42	88	0
42	89	1
42	90	1
42	91	0
42	92	1
42	93	1
42	94	2
42	95	2
42	96	2
42	97	1
42	98	2
42	99	2
42	100	0
43	1	0
43	2	2
43	3	4
43	4	0
43	5	3
43	6	1
43	7	2
43	8	0
43	9	2
43	10	0
43	11	0
43	12	1
43	13	0
43	14	2
43	15	1
43	16	1
43	17	0
43	18	0
43	19	3
43	20	1
43	21	3
43	22	3
43	23	6
43	24	6
43	25	5
43	26	5
43	27	1
43	28	1
43	29	2
43	30	0
43	31	0
43	32	1
43	33	4
43	34	0
43	35	0
43	36	3
43	37	4
43	38	1
43	39	0
43	40	4
43	41	6
43	42	21
43	44	17
43	45	3
43	46	3
43	47	1
43	48	1
43	49	2
43	50	0
43	51	0
43	52	2
43	53	0
43	54	0
43	55	2
43	56	0
43	57	2
43	58	3
43	59	3
43	60	4
43	61	2
43	62	6
43	63	3
43	64	4
43	65	2
43	66	1
43	67	3
43	68	1
43	69	0
43	70	1
43	71	1
43	72	0
43	73	1
43	74	1
43	75	3
43	76	0
43	77	2
43	78	0
43	79	2
43	80	1
43	81	6
43	82	2
43	83	0
43	84	2
43	85	4
43	86	2
43	87	1
43	88	1
43	89	0
43	90	1
43	91	1
43	92	0
43	93	0
43	94	1
43	95	2
43	96	0
43	97	1
43	98	2
43	99	0
43	100	1
44	1	0
44	2	1
44	3	3
44	4	3
44	5	0
44	6	0
44	7	6
44	8	2
44	9	2
44	10	3
44	11	1
44	12	0
44	13	1
44	14	1
44	15	0
44	16	0
44	17	1
44	18	1
44	19	0
44	20	0
44	21	2
44	22	7
44	23	3
44	24	5
44	25	8
44	26	7
44	27	5
44	28	4
44	29	2
44	30	1
44	31	2
44	32	2
44	33	1
44	34	0
44	35	0
44	36	0
44	37	0
44	38	2
44	39	1
44	40	0
44	41	6
44	42	5
44	43	17
44	45	15
44	46	5
44	47	1
44	48	3
44	49	0
44	50	0
44	51	1
44	52	0
44	53	2
44	54	0
44	55	0
44	56	2
44	57	0
44	58	3
44	59	2
44	60	6
44	61	5
44	62	3
44	63	7
44	64	4
44	65	2
44	66	3
44	67	3
44	68	0
44	69	1
44	70	0
44	71	2
44	72	2
44	73	1
44	74	2
44	75	1
44	76	2
44	77	2
44	78	0
44	79	0
44	80	4
44	81	6
44	82	2
44	83	1
44	84	4
44	85	5
44	86	2
44	87	1
44	88	1
44	89	0
44	90	0
44	91	0
44	92	2
44	93	0
44	94	1
44	95	2
44	96	3
44	97	3
44	98	1
44	99	1
44	100	1
45	1	1
45	2	1
45	3	2
45	4	3
45	5	5
45	6	2
45	7	1
45	8	4
45	9	1
45	10	0
45	11	2
45	12	0
45	13	0
45	14	1
45	15	0
45	16	2
45	17	0
45	18	2
45	19	1
45	20	2
45	21	1
45	22	1
45	23	3
45	24	6
45	25	9
45	26	10
45	27	4
45	28	1
45	29	3
45	30	3
45	31	0
45	32	2
45	33	4
45	34	1
45	35	4
45	36	1
45	37	0
45	38	0
45	39	3
45	40	0
45	41	3
45	42	4
45	43	3
45	44	15
45	46	14
45	47	4
45	48	3
45	49	1
45	50	0
45	51	1
45	52	2
45	53	1
45	54	1
45	55	1
45	56	3
45	57	4
45	58	2
45	59	2
45	60	2
45	61	1
45	62	0
45	63	7
45	64	9
45	65	6
45	66	1
45	67	1
45	68	2
45	69	2
45	70	1
45	71	1
45	72	1
45	73	1
45	74	2
45	75	1
45	76	0
45	77	1
45	78	0
45	79	3
45	80	4
45	81	2
45	82	2
45	83	3
45	84	0
45	85	0
45	86	2
45	87	0
45	88	1
45	89	1
45	90	1
45	91	0
45	92	1
45	93	2
45	94	2
45	95	3
45	96	1
45	97	1
45	98	1
45	99	2
45	100	2
46	1	0
46	2	0
46	3	2
46	4	1
46	5	0
46	6	2
46	7	1
46	8	11
46	9	2
46	10	2
46	11	1
46	12	0
46	13	2
46	14	1
46	15	0
46	16	0
46	17	1
46	18	1
46	19	0
46	20	2
46	21	2
46	22	1
46	23	1
46	24	3
46	25	4
46	26	7
46	27	6
46	28	9
46	29	4
46	30	1
46	31	3
46	32	2
46	33	0
46	34	1
46	35	0
46	36	1
46	37	1
46	38	0
46	39	1
46	40	2
46	41	1
46	42	0
46	43	3
46	44	5
46	45	14
46	47	11
46	48	11
46	49	4
46	50	0
46	51	0
46	52	2
46	53	0
46	54	3
46	55	0
46	56	0
46	57	1
46	58	1
46	59	2
46	60	2
46	61	3
46	62	0
46	63	3
46	64	6
46	65	10
46	66	6
46	67	3
46	68	2
46	69	0
46	70	1
46	71	0
46	72	1
46	73	1
46	74	0
46	75	1
46	76	3
46	77	0
46	78	0
46	79	3
46	80	0
46	81	1
46	82	0
46	83	1
46	84	4
46	85	1
46	86	1
46	87	2
46	88	3
46	89	0
46	90	2
46	91	0
46	92	2
46	93	1
46	94	1
46	95	1
46	96	1
46	97	0
46	98	0
46	99	4
46	100	2
47	1	1
47	2	2
47	3	2
47	4	2
47	5	1
47	6	1
47	7	1
47	8	1
47	9	5
47	10	7
47	11	1
47	12	3
47	13	2
47	14	0
47	15	0
47	16	1
47	17	0
47	18	1
47	19	0
47	20	0
47	21	1
47	22	1
47	23	1
47	24	0
47	25	3
47	26	4
47	27	5
47	28	6
47	29	8
47	30	5
47	31	4
47	32	3
47	33	1
47	34	3
47	35	1
47	36	2
47	37	1
47	38	1
47	39	0
47	40	2
47	41	1
47	42	3
47	43	1
47	44	1
47	45	4
47	46	11
47	48	15
47	49	2
47	50	3
47	51	0
47	52	2
47	53	0
47	54	0
47	55	0
47	56	3
47	57	0
47	58	2
47	59	1
47	60	2
47	61	1
47	62	1
47	63	4
47	64	8
47	65	7
47	66	11
47	67	1
47	68	3
47	69	4
47	70	6
47	71	1
47	72	2
47	73	0
47	74	0
47	75	0
47	76	0
47	77	1
47	78	0
47	79	2
47	80	0
47	81	2
47	82	2
47	83	5
47	84	4
47	85	4
47	86	1
47	87	4
47	88	1
47	89	0
47	90	0
47	91	2
47	92	0
47	93	3
47	94	0
47	95	0
47	96	1
47	97	0
47	98	1
47	99	3
47	100	2
48	1	1
48	2	1
48	3	0
48	4	1
48	5	0
48	6	1
48	7	1
48	8	1
48	9	1
48	10	6
48	11	1
48	12	1
48	13	2
